,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
3701,1.0,4,22,69455,1,0,1,1,0,0,1,0,1,0,0,4,162,1301,10,14,1,2,0,3,4,3,4,3,5,4,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
6665,1.0,2,70,89705,1,1,1,0,0,0,0,0,1,1,1,61,175,5478,10,13,0,1,0,4,4,5,6,3,4,5,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3556,1.0,4,66,64478,0,0,1,1,1,0,0,0,0,0,0,8,127,1351,9,12,0,0,0,4,2,3,3,4,4,4,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2463,1.0,6,49,48414,1,1,1,1,1,0,1,0,0,0,1,17,140,2373,12,15,1,0,0,3,2,2,4,2,3,3,5,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
5748,1.0,9,47,31344,1,0,1,0,1,1,1,0,0,1,0,69,184,6391,13,12,2,0,0,4,3,4,3,4,2,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
5282,1.0,4,23,15449,0,0,1,1,0,0,1,0,0,1,0,51,172,5245,9,13,1,0,1,4,5,5,4,3,3,4,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
8230,1.0,2,71,69232,0,0,1,0,0,0,0,1,1,1,1,61,220,5471,3,10,0,0,0,2,3,3,3,4,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7145,1.0,7,20,48323,0,0,1,0,0,1,1,0,0,0,0,62,147,5718,11,13,2,0,0,3,4,5,4,3,3,4,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
7545,1.0,0,52,44909,0,0,1,0,0,0,1,0,1,0,1,53,129,5108,12,10,0,1,0,4,4,4,4,1,4,5,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
9110,1.0,1,62,17059,1,1,1,1,1,1,1,0,1,0,0,55,207,5052,10,18,0,0,0,4,3,3,2,2,3,4,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6349,1.0,0,29,32937,1,0,1,1,0,1,0,0,0,1,1,66,202,5853,12,9,1,0,0,3,2,2,3,5,3,2,5,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
7613,1.0,3,42,29552,0,1,1,0,0,0,0,0,0,0,0,68,92,6246,8,10,1,0,0,4,5,4,4,4,3,3,4,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
539,1.0,1,40,21654,0,1,1,0,1,0,0,1,1,0,1,3,119,626,10,11,0,0,0,4,4,2,2,5,3,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1879,1.0,4,84,67228,1,0,1,0,0,0,1,1,1,1,1,7,212,1621,11,13,0,0,0,3,3,3,4,3,4,3,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
6498,1.0,1,28,33352,1,0,1,1,0,0,1,0,0,0,1,68,157,5959,13,11,0,1,0,4,4,4,6,2,2,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1731,1.0,0,58,15537,0,0,1,1,1,1,0,0,1,1,0,9,245,1925,11,5,1,0,0,3,2,3,5,3,4,4,5,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
6742,1.0,0,30,9444,1,0,1,1,0,1,1,0,1,0,1,65,172,5888,11,6,1,1,0,4,4,4,4,4,4,4,5,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
7605,1.0,1,57,15846,1,1,1,0,0,0,0,1,1,1,1,66,187,5918,11,11,2,0,0,3,2,2,3,4,4,3,5,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
9539,1.0,1,42,11472,0,1,1,0,1,0,0,0,1,0,1,66,139,5748,8,13,1,0,0,3,3,4,4,2,3,3,3,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
8029,1.0,4,40,54364,0,0,1,0,1,0,0,1,0,1,1,63,162,5627,6,15,0,2,0,2,2,3,3,3,3,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6320,1.0,0,57,31647,1,1,1,0,0,0,0,1,1,0,0,54,149,4598,7,1,0,1,1,3,4,3,3,3,2,3,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
1478,1.0,4,71,22183,1,1,1,0,0,1,1,0,0,1,1,12,149,1488,15,15,2,1,0,5,4,3,4,4,4,4,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
4745,1.0,4,56,66989,0,0,1,1,0,1,0,0,1,1,0,13,230,1904,13,13,0,1,0,3,3,2,3,3,3,2,4,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
7839,1.0,2,32,16592,1,1,1,1,0,0,1,0,1,1,0,54,252,5165,14,13,3,2,0,1,2,3,5,4,2,3,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2002,1.0,0,39,8809,1,0,1,0,1,0,0,0,1,0,0,13,139,1392,12,9,2,0,0,2,3,3,4,3,4,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9802,1.0,0,24,41699,1,0,1,1,0,0,0,0,0,0,0,49,124,4741,7,14,1,0,0,4,3,3,4,4,4,3,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
4723,1.0,0,64,15037,0,0,1,1,0,0,1,0,0,1,0,9,172,1440,13,13,1,1,0,6,5,6,3,2,5,6,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1862,1.0,4,81,1441,0,0,1,1,1,0,0,0,0,0,1,8,127,1233,11,7,0,1,0,4,3,4,3,3,4,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3524,1.0,8,62,67893,0,0,1,1,0,0,1,0,0,1,1,18,192,2022,6,12,1,1,0,4,3,4,4,3,3,3,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9149,1.0,4,78,4115,1,0,1,0,0,1,0,0,0,1,1,61,169,5333,11,9,1,0,0,5,4,5,5,2,3,4,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
89,1.0,0,61,19815,1,1,1,0,0,1,0,0,0,0,1,4,134,393,11,13,0,2,0,3,2,3,4,3,4,5,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
6281,1.0,3,82,14664,1,0,1,1,1,1,0,0,0,0,1,70,169,6044,12,14,2,0,0,4,4,3,6,2,5,6,5,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
9761,1.0,0,37,53298,0,1,1,1,0,0,1,0,0,1,0,70,172,6536,14,15,1,1,1,2,3,2,3,4,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
319,1.0,1,72,51154,1,0,1,1,1,0,0,0,1,1,0,3,210,886,11,9,1,0,0,4,4,6,4,4,4,5,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
7485,1.0,1,55,60744,0,1,1,1,1,1,1,1,1,0,1,59,219,5431,4,13,0,0,0,5,4,4,3,5,3,3,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8274,1.0,0,54,80751,1,0,1,1,0,0,0,1,0,0,1,57,124,4887,5,11,0,0,0,4,4,4,4,3,3,5,5,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
9642,1.0,6,73,15411,0,0,1,0,0,0,0,0,1,0,1,70,137,6060,9,11,1,0,0,3,5,2,4,5,2,3,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4935,1.0,1,65,63911,0,0,1,1,1,0,1,0,0,0,1,15,160,1536,5,11,1,0,0,4,4,4,4,4,3,3,5,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
3691,1.0,0,48,41250,0,0,1,0,0,1,0,1,0,1,1,5,182,821,10,9,1,0,0,4,5,5,3,4,4,3,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
5954,1.0,1,63,46959,0,0,1,1,0,0,0,1,1,0,1,46,162,4506,9,15,0,1,1,3,3,2,3,3,2,2,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
3459,1.0,0,42,69335,1,0,1,1,1,0,1,1,0,1,1,7,207,1051,5,12,0,0,0,3,4,4,3,3,4,3,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1752,1.0,2,39,52189,1,0,1,0,1,1,1,0,0,1,1,13,164,2137,12,13,3,0,1,2,3,3,4,3,2,4,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
9218,1.0,2,52,5663,1,1,1,1,1,1,1,0,1,0,0,71,207,6486,12,10,2,0,1,2,3,2,3,2,4,3,4,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
630,1.0,1,55,49915,1,0,0,0,1,1,1,0,0,1,1,5,184,927,12,14,2,1,0,3,2,3,4,2,6,5,5,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
1010,1.0,1,80,35681,1,0,1,1,0,1,1,0,0,0,0,3,179,587,13,9,1,0,1,3,3,2,4,2,2,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
9534,1.0,1,24,10927,0,0,1,1,0,1,1,1,0,0,1,58,160,5218,5,12,1,0,0,3,3,2,5,3,4,4,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5771,1.0,2,43,46515,1,0,1,0,1,1,1,0,0,0,1,61,129,5771,6,10,2,0,0,5,4,3,2,5,4,3,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9526,1.0,2,88,81187,1,0,1,0,0,0,1,0,1,0,0,45,149,3954,6,8,0,1,0,4,4,4,5,3,5,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8068,1.0,0,60,24024,1,0,1,0,0,1,0,0,0,0,0,53,114,4839,11,12,0,1,0,4,3,4,4,2,4,4,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
3349,1.0,0,20,14937,1,0,1,0,0,0,0,1,0,0,1,15,104,1777,5,9,0,0,0,3,4,3,5,3,3,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3350,1.0,4,33,43426,0,0,1,0,1,1,1,0,0,1,1,8,184,1276,9,15,3,0,0,3,3,3,3,4,3,4,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3409,1.0,1,54,21997,1,0,1,0,1,1,0,1,0,0,0,5,117,657,7,10,1,0,0,2,2,3,3,4,2,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5262,1.0,1,31,61508,0,1,1,0,0,1,0,1,1,1,1,69,222,6799,13,13,1,1,0,2,3,3,4,4,4,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2620,1.0,2,82,24128,1,0,1,0,0,1,1,1,0,1,1,7,162,924,10,9,1,0,0,4,4,5,3,4,3,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8730,1.0,0,88,46348,1,1,1,1,1,1,0,0,1,1,0,66,245,6469,9,11,2,0,0,3,4,4,3,2,4,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3318,1.0,2,27,49672,0,1,1,0,1,0,0,0,0,1,0,2,129,1038,11,16,1,0,0,2,3,2,6,3,3,2,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5061,1.0,0,60,19164,1,0,1,1,0,0,1,0,0,1,1,51,172,4888,3,20,1,0,0,4,5,3,5,2,4,4,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5252,1.0,3,43,36586,0,0,1,1,0,1,0,1,0,0,1,67,179,5832,12,16,1,1,1,3,3,3,3,5,2,4,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
6735,1.0,0,75,34353,1,0,1,0,0,0,0,0,1,0,1,46,137,3957,12,12,2,0,0,3,2,1,1,4,2,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8468,1.0,2,77,62292,1,1,1,0,0,1,0,1,1,0,1,62,152,5861,3,17,2,0,0,5,6,5,5,4,5,5,4,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1502,1.0,1,31,25576,0,0,1,0,1,1,0,1,1,1,1,11,245,1726,5,15,1,0,0,3,4,3,2,4,2,3,3,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
4008,1.0,1,22,129473,0,1,1,0,1,1,0,0,1,1,1,21,232,2554,8,13,1,1,0,3,4,3,4,3,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4663,1.0,0,80,24570,1,0,1,1,0,0,0,1,1,0,0,10,162,1512,3,13,1,0,1,3,2,3,2,5,3,3,5,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1756,1.0,0,60,19990,1,0,1,0,0,1,1,1,1,1,0,7,222,1235,4,14,2,1,0,3,4,3,2,4,4,4,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
921,1.0,0,75,28704,0,0,1,1,0,0,0,0,1,0,0,8,149,1320,11,15,0,0,0,3,2,4,3,3,5,3,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
8221,1.0,2,75,4640,0,0,1,1,1,0,1,0,1,1,1,55,235,5588,8,11,4,0,0,3,2,2,1,4,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8456,1.0,3,88,30836,0,0,1,0,0,0,1,1,0,0,0,70,137,5884,7,11,2,1,0,2,2,2,5,4,2,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1316,1.0,3,71,30101,0,1,1,0,0,0,1,1,0,1,1,4,139,730,5,17,0,2,0,5,4,4,2,4,3,5,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1386,1.0,3,40,122844,0,0,1,0,0,0,0,1,0,0,1,10,124,951,15,12,2,2,0,3,4,5,2,4,6,3,5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4169,1.0,0,78,938,1,0,1,1,0,0,1,0,1,0,0,10,182,1198,10,17,0,1,0,3,3,2,5,3,3,3,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1039,1.0,5,32,48597,1,1,1,0,1,0,1,0,1,1,1,13,222,1945,13,15,0,0,0,4,3,3,3,5,3,3,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
7090,1.0,2,58,39103,0,1,1,0,0,0,0,1,0,1,1,43,159,3771,3,17,2,0,0,3,3,3,4,3,5,4,3,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
3596,1.0,4,70,31660,0,0,0,0,1,1,1,1,0,1,0,23,165,2366,11,15,2,1,0,3,2,3,4,4,2,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
5167,1.0,3,63,28799,0,1,1,0,0,1,1,1,1,0,0,51,184,4639,5,11,1,0,1,5,6,4,4,4,4,6,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4403,1.0,1,48,8874,1,0,1,1,0,1,1,0,0,0,0,8,179,1066,7,14,1,0,0,5,5,4,4,5,4,3,5,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
7944,1.0,0,72,6527,1,0,1,1,0,0,0,0,0,0,1,55,144,4606,9,9,2,0,0,3,5,3,3,4,4,4,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2382,1.0,3,57,47060,0,0,1,0,0,0,0,0,1,0,0,9,137,1103,10,20,3,2,1,4,4,4,4,3,5,5,4,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1
2752,1.0,1,53,105396,1,0,1,0,0,1,0,1,1,1,0,9,242,1369,14,11,0,0,0,3,3,4,4,3,3,2,5,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
104,1.0,0,69,3805,1,0,0,1,0,1,1,0,1,0,1,22,204,2294,14,16,0,2,0,3,3,3,3,2,4,4,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
6353,1.0,1,37,6464,1,0,1,1,1,0,1,1,1,0,1,60,197,5504,13,11,4,0,0,2,3,3,3,3,4,3,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
6156,1.0,1,59,54797,0,0,1,1,0,1,1,1,0,0,1,63,172,5909,12,10,2,0,0,5,5,5,3,5,4,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1298,1.0,10,28,7619,1,1,1,0,1,1,0,0,1,0,1,12,142,2138,12,13,2,0,0,5,4,4,3,5,4,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3214,1.0,2,19,15662,1,1,1,0,0,0,0,0,1,1,1,9,207,1409,9,12,1,0,0,4,2,2,4,3,3,4,4,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
9830,1.0,1,69,27714,0,0,1,0,1,0,1,0,1,0,1,66,132,6173,5,10,0,0,1,2,2,2,3,5,3,4,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4648,1.0,2,40,25303,0,0,1,0,0,0,0,0,1,1,1,7,207,1143,12,13,2,0,0,2,3,2,3,4,2,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6469,1.0,10,64,60462,0,0,0,0,0,1,0,0,1,1,1,36,197,3780,11,11,1,0,0,5,3,4,3,4,3,3,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
5230,1.0,9,58,61921,0,0,1,0,0,0,1,0,1,0,0,46,149,4324,14,11,4,2,0,3,5,3,3,3,5,4,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
255,1.0,6,87,35060,0,0,1,0,1,0,1,0,1,1,0,1,202,1189,10,8,0,1,0,3,2,1,4,3,4,4,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5940,1.0,2,56,61316,0,1,0,0,0,0,1,0,1,0,1,56,149,4923,11,11,0,0,0,3,3,2,3,4,3,2,5,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
5483,1.0,2,75,7503,1,1,1,0,1,1,0,0,1,1,1,50,232,4726,12,11,1,0,0,4,4,3,3,3,3,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
8505,1.0,0,69,58722,1,0,1,0,1,1,0,0,1,1,1,48,212,5002,9,10,0,1,0,4,3,4,3,5,5,3,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6602,1.0,2,21,20498,0,0,1,1,0,0,1,1,1,0,0,57,194,5166,9,15,1,0,0,5,5,4,3,3,3,4,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1441,1.0,0,34,49399,0,0,1,0,0,0,1,1,1,0,1,1,162,507,6,9,1,1,0,2,1,2,4,4,3,4,3,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
563,1.0,3,55,69662,0,0,1,1,0,1,0,0,0,0,1,5,147,1159,7,10,2,0,0,3,4,5,4,3,3,4,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
7103,1.0,0,48,59746,0,0,1,1,0,0,0,0,1,1,1,63,220,6172,8,13,2,0,0,5,5,6,4,4,5,4,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7133,1.0,7,51,31086,1,0,1,0,0,1,0,1,0,0,0,65,127,6096,12,10,1,0,0,4,5,4,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,1.0,1,34,27450,1,0,1,0,1,1,1,0,1,1,0,8,245,1501,9,13,2,0,0,4,4,3,2,5,2,2,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
8565,1.0,1,67,28757,1,0,1,1,0,0,1,0,1,1,0,61,252,5591,15,10,0,0,1,2,2,3,6,1,5,4,3,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
7242,1.0,2,84,43194,1,0,1,1,1,0,0,0,0,0,1,70,127,6282,11,12,0,2,0,4,3,4,4,3,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2538,1.0,0,55,13683,1,1,1,0,0,0,0,0,1,0,1,15,104,1406,9,14,2,0,0,3,3,5,3,2,3,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2631,1.0,4,18,18377,0,1,1,0,0,0,1,1,0,0,0,1,137,464,13,7,0,0,0,3,3,3,4,4,3,3,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7657,1.0,3,43,27476,0,1,1,1,1,0,0,0,0,0,0,58,147,5138,9,15,2,0,0,3,2,4,5,4,3,4,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6971,1.0,1,23,60985,1,0,0,0,1,1,0,0,0,0,0,55,104,4858,6,15,2,0,0,4,3,4,2,4,4,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
5593,1.0,6,74,48478,1,0,1,0,0,1,0,0,0,1,0,65,149,6135,6,16,0,0,0,4,4,3,6,2,4,4,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8379,1.0,8,34,103098,1,0,1,1,0,0,1,0,0,0,0,56,157,5092,13,10,3,0,0,3,3,2,4,5,2,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
8210,1.0,0,30,51568,0,1,1,0,1,0,1,0,1,0,1,57,152,5144,7,12,1,0,1,5,4,5,4,4,4,4,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9617,1.0,1,88,13135,0,1,1,1,0,0,0,0,1,1,0,49,240,4492,10,9,0,0,0,2,2,4,3,4,3,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2188,1.0,0,81,3456,0,0,1,1,1,0,0,0,1,1,1,8,222,1641,9,11,1,0,0,3,3,3,5,3,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3419,1.0,1,76,40493,1,0,1,0,1,1,1,0,1,0,1,5,174,837,13,10,3,1,1,5,4,5,3,4,4,4,5,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
3368,1.0,1,31,11332,0,1,1,0,0,0,0,0,1,1,1,12,207,1643,6,11,1,0,0,2,3,3,5,2,5,4,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
8984,1.0,1,82,40248,1,1,1,0,0,1,0,1,0,0,1,69,147,5754,10,15,0,1,1,2,2,2,2,6,2,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
1103,1.0,0,32,68188,0,0,0,0,0,0,1,0,0,0,0,6,124,749,11,18,0,0,0,3,3,4,4,3,4,3,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
430,1.0,4,86,11612,0,0,1,0,0,0,0,0,0,1,1,13,114,1376,4,11,2,1,0,1,1,2,4,3,1,4,3,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
6,1.0,0,79,11467,0,0,1,0,0,0,0,1,1,1,0,13,200,1907,11,10,0,1,1,6,5,6,4,1,5,5,5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
8987,1.0,4,28,12785,0,0,1,0,1,0,0,0,1,0,1,65,139,5790,8,10,0,0,0,2,2,2,2,4,2,4,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
8284,1.0,1,55,12702,1,1,1,0,1,0,1,1,1,0,0,54,132,4871,10,14,2,0,0,4,4,4,3,5,5,4,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
9528,1.0,5,85,11700,1,1,1,1,1,1,1,0,1,1,0,61,277,5931,6,10,1,0,0,5,5,4,3,4,4,3,3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
3992,1.0,2,52,77013,0,1,1,1,0,1,1,0,1,0,1,15,184,2214,12,11,1,1,0,3,3,3,4,3,3,6,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
758,1.0,4,74,17520,1,1,1,1,0,0,0,1,1,0,1,3,162,991,4,14,0,1,0,4,4,3,5,3,2,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6859,1.0,1,28,32809,1,1,1,1,1,0,1,0,0,1,1,52,174,5258,11,10,3,1,0,2,3,3,2,5,2,3,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
9935,1.0,2,33,57149,0,0,1,0,1,1,1,0,1,1,1,70,225,7014,16,17,1,0,1,3,4,5,3,4,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2478,1.0,1,74,75295,0,1,1,1,1,1,1,0,0,1,0,20,217,2083,12,7,0,0,0,3,3,3,4,3,4,5,6,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6634,1.0,6,80,53540,0,0,1,1,1,0,1,0,1,1,1,70,255,6611,11,14,1,0,0,4,4,4,2,4,5,5,3,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
4117,1.0,8,25,6650,0,0,1,1,0,1,0,0,0,1,0,12,202,1674,9,16,0,0,0,2,4,2,4,2,3,3,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1260,1.0,0,54,38513,1,1,1,0,1,1,1,0,1,0,1,8,142,1148,11,10,2,0,0,4,4,4,4,3,2,1,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
2710,1.0,3,38,68024,0,0,1,0,0,0,1,1,1,1,0,4,232,1021,6,14,0,0,0,4,4,3,2,5,3,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6309,1.0,0,18,50066,0,1,1,0,0,0,0,0,1,0,0,45,137,4048,12,14,0,1,0,4,4,4,4,4,3,3,4,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
5669,1.0,3,19,23399,0,0,1,1,0,0,0,0,0,1,0,45,159,4652,12,11,1,0,0,3,4,3,1,3,4,4,4,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
3372,1.0,2,86,37466,0,0,1,1,1,0,0,1,1,1,0,5,255,1023,10,15,2,0,0,2,2,2,4,2,4,3,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3279,1.0,0,71,41443,1,1,1,0,0,1,0,0,0,1,0,5,137,721,12,13,0,0,0,4,4,5,4,4,2,4,4,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1177,1.0,1,78,25597,1,1,1,0,1,0,1,0,1,0,0,5,120,796,9,11,1,0,1,3,3,4,3,4,3,1,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
7139,1.0,0,52,23374,1,1,1,1,1,1,0,0,1,0,0,69,194,6161,6,18,0,0,0,3,3,3,4,3,4,4,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
8386,1.0,1,78,25684,1,0,1,0,0,0,0,0,1,0,0,59,117,5407,8,15,1,0,0,2,2,2,4,3,4,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
94,1.0,0,76,81127,0,1,1,1,0,0,1,1,0,1,1,18,184,2233,9,7,1,0,0,3,2,3,4,2,4,5,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
3620,1.0,0,50,32185,0,0,1,1,1,0,1,0,1,0,0,5,184,932,8,13,2,0,0,3,4,3,4,3,4,4,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
6794,1.0,0,60,51546,0,1,1,1,0,1,0,0,1,1,1,54,262,5064,12,11,1,0,0,3,4,4,2,3,3,3,4,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
3634,1.0,6,19,54411,0,0,1,0,0,0,1,1,0,1,0,2,152,1262,9,14,1,0,0,3,3,4,2,6,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
9301,1.0,4,31,36315,1,0,1,0,0,0,1,1,0,1,0,64,172,5801,9,8,0,0,0,4,4,4,3,2,4,3,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2674,1.0,1,20,28051,0,0,1,1,1,1,1,1,0,0,0,10,195,1341,11,17,0,0,0,4,4,4,4,3,5,6,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
